y_true,y_pred
2.0500000000000065,2.2960562640675284
0.9900000000000008,1.207643783940228
2.930000000000004,2.400180970582187
4.78999999999999,2.853029994100932
1.689999999999998,1.8963153478235564
1.8500000000000023,2.498261623779146
2.089999999999994,2.763882120905224
1.0800000000000034,2.3196224346281724
1.1899999999999982,1.4121696124264758
1.6399999999999926,1.538328193886589
1.4199999999999944,1.9812517642305998
3.3099999999999943,2.4952285905772857
1.2400000000000029,2.25042515871404
1.219999999999999,2.438951814118895
1.0999999999999963,2.3840478193706396
1.529999999999999,2.5049997552177348
1.6299999999999968,2.2367982817022205
2.569999999999994,2.473059801911855
1.689999999999998,2.2793140652114654
1.1999999999999966,1.2003575368630939
5.210000000000012,2.1567692439656416
0.8499999999999972,2.854937925728257
5.200000000000016,2.7707700553124424
3.54,2.5230205917727524
1.8700000000000032,2.26003687958777
2.8500000000000094,2.9933770429939623
2.4499999999999926,2.8999093438166277
2.149999999999995,1.6565120942443636
1.5800000000000034,1.9200656116411527
1.6399999999999926,2.5919819863854503
1.990000000000005,2.07501489420581
1.300000000000004,2.331137268970566
1.5500000000000052,2.0849596353796684
1.0999999999999963,2.5916658901804452
1.8700000000000032,2.391046365392671
1.1100000000000043,2.0361933816481526
1.0699999999999956,1.5749282728933025
1.0,2.0883938752159907
1.7900000000000025,2.3470407163089955
3.209999999999996,2.476813048310639
1.910000000000004,2.0540849757137454
1.1299999999999972,1.9650038118599025
2.6499999999999915,1.573068874508997
3.170000000000001,2.6885862964236136
1.560000000000002,2.1478130745936332
1.8600000000000083,2.5541970129993965
1.0900000000000027,1.5857934852720037
1.1999999999999966,2.1002351616747523
1.219999999999999,2.9938025242336286
4.713084663428889,2.8225391715057095
2.7599999999999936,2.3490744857286536
1.7299999999999995,2.3153681438286244
3.450000000000005,2.394525926154669
1.2400000000000029,1.9829231752487355
1.6800000000000053,2.3716524469287346
1.0900000000000027,2.7607620983506695
1.0600000000000018,1.859340924694272
1.0399999999999994,2.637356269825136
2.470000000000012,1.9616544768780306
1.720000000000004,1.2098058116313333
1.7799999999999951,2.0806527337398664
3.4199999999999977,2.2413950729371783
1.5699999999999947,2.644408282663256
1.0399999999999994,1.6272874419000436
4.429999999999986,2.917106299549774
3.3649944506111145,2.7336716562660355
1.1100000000000043,1.4509475110278296
1.3899999999999937,2.92267027246065
1.8799999999999968,2.7894120240680875
1.660000000000001,2.3123298019165586
1.1200000000000028,1.6234242139838453
1.8199999999999947,2.1741472112432634
2.58999999999999,2.361736878032648
1.169999999999996,2.095247164560084
1.340000000000003,1.833582536176411
1.7400000000000044,2.4673757943212173
2.779999999999988,2.429453412590717
1.2700000000000038,1.8654799119300258
2.800000000000008,2.3198350306980227
1.1299999999999972,1.2683591915954577
1.3300000000000052,2.3021519236352814
1.8199999999999947,2.6450195883749563
2.970000000000013,2.700045250126826
2.180000000000005,2.2147047453857267
1.7099999999999989,2.0393460663683847
1.7900000000000025,2.3281104195466074
1.3899999999999937,1.611514230044313
1.1500000000000037,1.2655888773172173
1.4900000000000038,2.2350060628462733
1.6399999999999926,2.124036918956327
2.209999999999994,2.318343848643908
3.370000000000004,2.791135591019696
1.0999999999999963,2.509621022483919
1.5,1.5502022488342575
1.4399999999999984,1.5648056096108367
4.127882382633886,2.7125530437368948
2.160000000000007,1.9520634033636854
1.92,1.8011413525338065
1.9300000000000053,2.507227626885607
2.1100000000000088,1.7725549491013872
3.2900000000000027,2.825402707792155
2.0400000000000045,2.3199698416602033
1.4399999999999984,1.5848247344569957
4.75,2.334501053845692
1.5099999999999962,2.495774765645646
1.280000000000001,2.7757746392650646
2.310000000000002,1.826521840438864
2.0400000000000045,2.3436655471681953
1.219999999999999,1.921721954319264
1.6500000000000004,1.6569427569590023
1.4300000000000048,1.949853865326519
2.0500000000000065,1.7245145508357298
1.169999999999996,2.011086557414288
